162,193,179,102
193,179,102,72
179,102,72,144
154,55,51,8
55,51,8,144
61,42,193,228
42,193,228,140
193,228,140,144
91,68,28,23
68,28,23,148
28,23,148,144
174,192,76,249
192,76,249,61
76,249,61,144
58,25,91,90
25,91,90,28
91,90,28,89
246,74,82,55
74,82,55,200
82,55,200,89
91,51,158,107
51,158,107,225
158,107,225,144
43,46,217,142
46,217,142,26
217,142,26,10
142,26,10,111
26,10,111,144
193,228,44,3
228,44,3,96
44,3,96,23
3,96,23,193
96,23,193,228
23,193,228,201
193,228,201,157
228,201,157,144
204,91,183,32
91,183,32,193
183,32,193,23
32,193,23,43
193,23,43,183
23,43,183,32
43,183,32,193
183,32,193,144
158,228,44,174
228,44,174,144
242,75,151,66
75,151,66,33
151,66,33,89
162,74,192,249
74,192,249,149
192,249,149,89
193,228,1,59
228,1,59,167
1,59,167,33
59,167,33,204
167,33,204,21
33,204,21,192
204,21,192,21
21,192,21,144
43,183,32,74
183,32,74,242
32,74,242,51
74,242,51,144
170,22,26,90
22,26,90,96
26,90,96,144
162,91,68,238
91,68,238,56
68,238,56,201
238,56,201,238
56,201,238,56
201,238,56,40
238,56,40,144
188,250,193,199
250,193,199,158
193,199,158,144
188,191,193,179
191,193,179,90
193,179,90,1
179,90,1,7
90,1,7,167
1,7,167,144
242,32,223,116
32,223,116,91
223,116,91,190
116,91,190,144
188,158,137,44
158,137,44,32
137,44,32,144
242,116,106,193
116,106,193,41
106,193,41,224
193,41,224,199
41,224,199,175
224,199,175,144
242,32,223,42
32,223,42,214
223,42,214,43
42,214,43,179
214,43,179,102
43,179,102,92
179,102,92,171
102,92,171,144
174,192,59,76
192,59,76,158
59,76,158,163
76,158,163,109
158,163,109,249
163,109,249,132
109,249,132,144
91,183,90,37
183,90,37,34
90,37,34,144
221,14,66,171
14,66,171,46
66,171,46,89
170,228,140,76
228,140,76,61
140,76,61,144
193,152,107,69
152,107,69,23
107,69,23,44
69,23,44,174
23,44,174,69
44,174,69,144
242,32,249,71
32,249,71,242
249,71,242,183
71,242,183,23
242,183,23,55
183,23,55,75
23,55,75,144
162,32,242,200
32,242,200,26
242,200,26,36
200,26,36,121
26,36,121,193
36,121,193,167
121,193,167,47
193,167,47,89
162,242,51,223
242,51,223,32
51,223,32,148
223,32,148,146
32,148,146,23
148,146,23,170
146,23,170,60
23,170,60,144
91,42,158,64
42,158,64,109
158,64,109,33
64,109,33,51
109,33,51,44
33,51,44,209
51,44,209,193
44,209,193,23
209,193,23,170
193,23,170,75
23,170,75,144
162,238,70,192
238,70,192,238
70,192,238,70
192,238,70,144
204,242,51,23
242,51,23,242
51,23,242,32
23,242,32,223
242,32,223,200
32,223,200,26
223,200,26,42
200,26,42,144
193,228,249,213
228,249,213,203
249,213,203,232
213,203,232,144
43,200,193,46
200,193,46,144
137,223,193,90
223,193,90,155
193,90,155,73
90,155,73,89
174,192,186,107
192,186,107,159
186,107,159,144
92,1,23,32
1,23,32,223
23,32,223,61
32,223,61,42
223,61,42,158
61,42,158,140
42,158,140,228
158,140,228,238
140,228,238,153
228,238,153,105
238,153,105,89
55,94,73,187
94,73,187,171
73,187,171,65
187,171,65,144
162,170,152,73
170,152,73,155
152,73,155,144
44,73,158,23
73,158,23,170
158,23,170,75
23,170,75,144
55,25,190,15
25,190,15,144
242,42,193,179
42,193,179,144
214,32,221,42
32,221,42,61
221,42,61,68
42,61,68,231
61,68,231,43
68,231,43,197
231,43,197,43
43,197,43,68
197,43,68,89
162,193,192,7
193,192,7,46
192,7,46,144
158,228,74,242
228,74,242,42
74,242,42,144
242,32,23,55
32,23,55,75
23,55,75,144
242,75,151,140
75,151,140,192
151,140,192,223
140,192,223,202
192,223,202,247
223,202,247,144
188,43,68,34
43,68,34,144
158,192,223,249
192,223,249,196
223,249,196,144
188,193,228,50
193,228,50,23
228,50,23,74
50,23,74,106
23,74,106,177
74,106,177,89
193,152,50,239
152,50,239,188
50,239,188,224
239,188,224,23
188,224,23,55
224,23,55,75
23,55,75,144
188,246,170,192
246,170,192,144
162,44,76,238
44,76,238,114
76,238,114,228
238,114,228,40
114,228,40,144
232,152,44,158
152,44,158,224
44,158,224,144
193,228,27,249
228,27,249,114
27,249,114,231
249,114,231,68
114,231,68,76
231,68,76,47
68,76,47,23
76,47,23,170
47,23,170,75
23,170,75,144
43,32,223,197
32,223,197,246
223,197,246,23
197,246,23,162
246,23,162,221
23,162,221,183
162,221,183,66
221,183,66,193
183,66,193,144
216,168,158,23
168,158,23,242
158,23,242,32
23,242,32,223
242,32,223,116
32,223,116,148
223,116,148,146
116,148,146,106
148,146,106,193
146,106,193,144
188,58,68,221
58,68,221,89
140,25,90,87
25,90,87,144
242,32,223,42
32,223,42,214
223,42,214,26
42,214,26,197
214,26,197,207
26,197,207,144
242,42,170,110
42,170,110,223
170,110,223,36
110,223,36,171
223,36,171,144
158,80,90,74
80,90,74,91
90,74,91,190
74,91,190,46
91,190,46,144
242,200,186,62
200,186,62,2
186,62,2,23
62,2,23,246
2,23,246,158
23,246,158,211
246,158,211,242
158,211,242,102
211,242,102,26
242,102,26,193
102,26,193,242
26,193,242,190
193,242,190,193
242,190,193,249
190,193,249,149
193,249,149,242
249,149,242,200
149,242,200,193
242,200,193,23
200,193,23,55
193,23,55,75
23,55,75,144
188,231,192,26
231,192,26,32
192,26,32,193
26,32,193,89
170,3,30,26
3,30,26,36
30,26,36,227
26,36,227,26
36,227,26,230
227,26,230,40
26,230,40,144
162,193,51,223
193,51,223,175
51,223,175,72
223,175,72,50
175,72,50,158
72,50,158,144
192,140,155,242
140,155,242,183
155,242,183,32
242,183,32,144
188,242,32,223
242,32,223,116
32,223,116,193
223,116,193,228
116,193,228,238
193,228,238,34
228,238,34,247
238,34,247,26
34,247,26,32
247,26,32,158
26,32,158,199
32,158,199,249
158,199,249,206
199,249,206,109
249,206,109,249
206,109,249,69
109,249,69,144
170,82,223,144
193,152,44,3
152,44,3,123
44,3,123,185
3,123,185,144
142,244,87,31
244,87,31,90
87,31,90,1
31,90,1,59
90,1,59,23
1,59,23,162
59,23,162,44
23,162,44,248
162,44,248,144
51,43,102,188
43,102,188,66
102,188,66,186
188,66,186,4
66,186,4,89
193,228,44,3
228,44,3,47
44,3,47,144
188,170,60,23
170,60,23,246
60,23,246,68
23,246,68,221
246,68,221,144
207,23,170,192
23,170,192,223
170,192,223,144
162,158,152,106
158,152,106,193
152,106,193,144
221,36,227,26
36,227,26,193
227,26,193,23
26,193,23,162
193,23,162,221
23,162,221,42
162,221,42,74
221,42,74,89
162,221,188,242
221,188,242,42
188,242,42,174
242,42,174,192
42,174,192,44
174,192,44,106
192,44,106,4
44,106,4,93
106,4,93,144
140,228,238,38
228,238,38,153
238,38,153,28
38,153,28,105
153,28,105,144
201,249,85,97
249,85,97,45
85,97,45,144
207,23,242,51
23,242,51,223
242,51,223,144
61,50,26,119
50,26,119,238
26,119,238,70
119,238,70,144
162,242,32,223
242,32,223,36
32,223,36,157
223,36,157,240
36,157,240,109
157,240,109,193
240,109,193,144
174,152,238,153
152,238,153,144
193,152,186,70
152,186,70,23
186,70,23,170
70,23,170,75
23,170,75,144
170,152,72,23
152,72,23,55
72,23,55,75
23,55,75,144
91,32,223,200
32,223,200,123
223,200,123,23
200,123,23,188
123,23,188,43
23,188,43,100
188,43,100,123
43,100,123,176
100,123,176,89
170,151,242,32
151,242,32,223
242,32,223,42
32,223,42,144
44,76,171,23
76,171,23,44
171,23,44,199
23,44,199,1
44,199,1,144
242,116,27,221
116,27,221,188
27,221,188,242
221,188,242,190
188,242,190,173
242,190,173,193
190,173,193,144
51,223,91,1
223,91,1,144
76,249,234,163
249,234,163,170
234,163,170,228
163,170,228,140
170,228,140,76
228,140,76,177
140,76,177,144
193,51,223,175
51,223,175,191
223,175,191,188
175,191,188,193
191,188,193,228
188,193,228,44
193,228,44,28
228,44,28,26
44,28,26,175
28,26,175,46
26,175,46,144
85,97,192,131
97,192,131,70
192,131,70,144
170,94,22,193
94,22,193,144
193,152,238,135
152,238,135,85
238,135,85,144
242,51,223,200
51,223,200,26
223,200,26,32
200,26,32,158
26,32,158,23
32,158,23,55
158,23,55,75
23,55,75,144
242,183,44,95
183,44,95,144
188,74,106,221
74,106,221,89
244,238,217,230
238,217,230,15
217,230,15,26
230,15,26,175
15,26,175,224
26,175,224,89
193,80,90,247
80,90,247,76
90,247,76,177
247,76,177,26
76,177,26,13
177,26,13,144
91,3,200,61
3,200,61,26
200,61,26,116
61,26,116,23
26,116,23,170
116,23,170,75
23,170,75,144
249,134,30,102
134,30,102,65
30,102,65,144
162,193,192,109
193,192,109,79
192,109,79,247
109,79,247,144
188,2,176,170
2,176,170,192
176,170,192,144
243,23,55,192
23,55,192,23
55,192,23,170
192,23,170,75
23,170,75,144
193,152,249,71
152,249,71,224
249,71,224,109
71,224,109,186
224,109,186,157
109,186,157,23
186,157,23,170
157,23,170,75
23,170,75,144
193,152,7,243
152,7,243,16
7,243,16,158
243,16,158,144
188,140,192,207
140,192,207,2
192,207,2,144
242,32,223,50
32,223,50,74
223,50,74,193
50,74,193,228
74,193,228,102
193,228,102,26
228,102,26,144
242,32,223,66
32,223,66,33
223,66,33,35
66,33,35,203
33,35,203,146
35,203,146,144
162,44,41,239
44,41,239,144
188,242,200,26
242,200,26,4
200,26,4,158
26,4,158,26
4,158,26,221
158,26,221,144
214,183,91,32
183,91,32,246
91,32,246,89
91,32,223,42
32,223,42,74
223,42,74,54
42,74,54,61
74,54,61,184
54,61,184,50
61,184,50,144
26,249,205,195
249,205,195,89
242,32,223,116
32,223,116,158
223,116,158,228
116,158,228,249
158,228,249,196
228,249,196,59
249,196,59,46
196,59,46,144
197,23,32,223
23,32,223,242
32,223,242,42
223,242,42,221
242,42,221,89
158,228,249,27
228,249,27,123
249,27,123,43
27,123,43,42
123,43,42,144
43,116,43,42
116,43,42,74
43,42,74,43
42,74,43,200
74,43,200,144
193,228,198,6
228,198,6,144
193,228,44,238
228,44,238,226
44,238,226,144
170,30,223,173
30,223,173,249
223,173,249,196
173,249,196,144
246,193,228,143
193,228,143,34
228,143,34,144
221,200,26,66
200,26,66,41
26,66,41,40
66,41,40,144
221,200,26,13
200,26,13,167
26,13,167,47
13,167,47,64
167,47,64,224
47,64,224,144
43,190,249,59
190,249,59,26
249,59,26,144
242,32,223,42
32,223,42,231
223,42,231,250
42,231,250,33
231,250,33,144
188,46,43,68
46,43,68,65
43,68,65,144
231,228,26,197
228,26,197,158
26,197,158,89
14,23,170,51
23,170,51,44
170,51,44,66
51,44,66,146
44,66,146,109
66,146,109,249
146,109,249,81
109,249,81,244
249,81,244,249
81,244,249,134
244,249,134,144
140,68,148,222
68,148,222,109
148,222,109,177
222,109,177,23
109,177,23,55
177,23,55,75
23,55,75,144
162,174,152,108
174,152,108,224
152,108,224,240
108,224,240,144
162,193,20,30
193,20,30,155
20,30,155,26
30,155,26,197
155,26,197,144
92,1,23,193
1,23,193,152
23,193,152,223
193,152,223,198
152,223,198,6
223,198,6,144
43,51,249,71
51,249,71,43
249,71,43,110
71,43,110,144
140,228,207,149
228,207,149,174
207,149,174,56
149,174,56,183
174,56,183,32
56,183,32,158
183,32,158,144
125,43,190,249
43,190,249,6
190,249,6,144
242,75,23,58
75,23,58,221
23,58,221,136
58,221,136,89
158,228,214,242
228,214,242,100
214,242,100,193
242,100,193,144
158,228,125,109
228,125,109,47
125,109,47,23
109,47,23,44
47,23,44,171
23,44,171,144
244,193,25,90
193,25,90,144
246,74,183,242
74,183,242,32
183,242,32,76
242,32,76,221
32,76,221,89
214,183,221,197
183,221,197,158
221,197,158,89
55,51,223,36
51,223,36,202
223,36,202,109
36,202,109,158
202,109,158,144
188,242,32,223
242,32,223,200
32,223,200,26
223,200,26,13
200,26,13,65
26,13,65,144
140,228,155,26
228,155,26,157
155,26,157,168
26,157,168,158
157,168,158,144
193,228,155,168
228,155,168,242
155,168,242,22
168,242,22,248
242,22,248,9
22,248,9,156
248,9,156,144
91,25,220,74
25,220,74,89
243,23,74,228
23,74,228,85
74,228,85,89
242,75,23,74
75,23,74,183
23,74,183,91
74,183,91,32
183,91,32,76
91,32,76,221
32,76,221,89
242,75,23,242
75,23,242,200
23,242,200,26
242,200,26,90
200,26,90,167
26,90,167,221
90,167,221,144
158,110,190,143
110,190,143,171
190,143,171,72
143,171,72,140
171,72,140,144
170,228,249,123
228,249,123,221
249,123,221,13
123,221,13,26
221,13,26,144
91,68,28,26
68,28,26,217
28,26,217,230
26,217,230,247
217,230,247,144
162,91,68,3
91,68,3,28
68,3,28,144
249,196,192,7
196,192,7,144
221,32,223,73
32,223,73,116
223,73,116,106
73,116,106,193
116,106,193,23
106,193,23,55
193,23,55,75
23,55,75,144
249,216,142,184
216,142,184,44
142,184,44,167
184,44,167,83
44,167,83,144
91,137,223,190
137,223,190,143
223,190,143,140
190,143,140,245
143,140,245,47
140,245,47,144
91,50,150,23
50,150,23,83
150,23,83,75
23,83,75,144
242,51,223,116
51,223,116,106
223,116,106,193
116,106,193,144
207,23,207,23
23,207,23,242
207,23,242,200
23,242,200,26
242,200,26,144
43,200,155,188
200,155,188,155
155,188,155,188
188,155,188,155
155,188,155,109
188,155,109,193
155,109,193,144
94,155,246,168
155,246,168,59
246,168,59,46
168,59,46,144
193,152,223,33
152,223,33,144
170,82,223,197
82,223,197,207
223,197,207,144
193,228,155,109
228,155,109,238
155,109,238,93
109,238,93,46
238,93,46,168
93,46,168,193
46,168,193,227
168,193,227,26
193,227,26,90
227,26,90,144
188,55,82,193
55,82,193,23
82,193,23,170
193,23,170,75
23,170,75,144
74,51,43,36
51,43,36,221
43,36,221,76
36,221,76,89
122,82,193,198
82,193,198,244
193,198,244,108
198,244,108,119
244,108,119,149
108,119,149,144
237,23,174,192
23,174,192,85
174,192,85,97
192,85,97,23
85,97,23,215
97,23,215,126
23,215,126,75
215,126,75,144
242,32,193,41
32,193,41,224
193,41,224,23
41,224,23,238
224,23,238,138
23,238,138,113
238,138,113,238
138,113,238,224
113,238,224,144
221,190,33,1
190,33,1,159
33,1,159,126
1,159,126,144
193,152,223,238
152,223,238,38
223,238,38,163
238,38,163,144
43,179,190,193
179,190,193,144
242,42,242,137
42,242,137,144
193,82,223,209
82,223,209,193
223,209,193,59
209,193,59,144
116,158,31,90
158,31,90,249
31,90,249,149
90,249,149,26
249,149,26,13
149,26,13,174
26,13,174,225
13,174,225,89
46,43,68,106
43,68,106,26
68,106,26,163
106,26,163,160
26,163,160,144
43,3,32,223
3,32,223,42
32,223,42,144
193,152,3,129
152,3,129,144
43,3,119,249
3,119,249,115
119,249,115,144
249,132,228,246
132,228,246,38
228,246,38,144
54,68,230,119
68,230,119,144
214,32,221,36
32,221,36,158
221,36,158,65
36,158,65,89
242,50,193,50
50,193,50,174
193,50,174,144
242,116,242,179
116,242,179,13
242,179,13,70
179,13,70,46
13,70,46,89
221,66,58,249
66,58,249,6
58,249,6,192
249,6,192,144
82,55,42,249
55,42,249,4
42,249,4,89
242,32,223,42
32,223,42,23
223,42,23,221
42,23,221,31
23,221,31,90
221,31,90,59
31,90,59,23
90,59,23,170
59,23,170,60
23,170,60,144
249,85,210,192
85,210,192,26
210,192,26,217
192,26,217,7
26,217,7,130
217,7,130,225
7,130,225,144
193,152,38,76
152,38,76,249
38,76,249,56
76,249,56,23
249,56,23,148
56,23,148,144
74,228,55,176
228,55,176,26
55,176,26,54
176,26,54,111
26,54,111,89
249,134,192,46
134,192,46,145
192,46,145,70
46,145,70,144
246,23,65,26
23,65,26,249
65,26,249,18
26,249,18,144
193,192,131,59
192,131,59,144
162,207,155,23
207,155,23,55
155,23,55,60
23,55,60,144
1,80,90,243
80,90,243,201
90,243,201,249
243,201,249,206
201,249,206,144
91,51,93,167
51,93,167,122
93,167,122,216
167,122,216,144
74,192,23,192
192,23,192,23
23,192,23,170
192,23,170,75
23,170,75,144
221,32,223,200
32,223,200,171
223,200,171,26
200,171,26,66
171,26,66,74
26,66,74,89
244,3,226,105
3,226,105,89
43,32,223,200
32,223,200,174
223,200,174,26
200,174,26,206
174,26,206,144
162,91,20,31
91,20,31,190
20,31,190,87
31,190,87,144
193,152,3,220
152,3,220,242
3,220,242,32
220,242,32,223
242,32,223,42
32,223,42,144
68,140,128,53
140,128,53,89
242,116,243,109
116,243,109,47
243,109,47,144
249,155,221,190
155,221,190,23
221,190,23,249
190,23,249,155
23,249,155,221
249,155,221,200
155,221,200,144
242,25,44,190
25,44,190,75
44,190,75,158
190,75,158,144
207,23,174,192
23,174,192,44
174,192,44,246
192,44,246,144
3,74,152,1
74,152,1,174
152,1,174,89
32,221,42,74
221,42,74,170
42,74,170,75
74,170,75,26
170,75,26,171
75,26,171,89
246,242,51,193
242,51,193,144
103,191,23,246
191,23,246,51
23,246,51,242
246,51,242,144
242,32,193,201
32,193,201,186
193,201,186,119
201,186,119,157
186,119,157,144
204,170,110,32
170,110,32,155
110,32,155,23
32,155,23,170
155,23,170,137
23,170,137,144
137,221,13,201
221,13,201,89
107,123,23,96
123,23,96,193
23,96,193,192
96,193,192,144
242,116,91,25
116,91,25,13
91,25,13,124
25,13,124,23
13,124,23,170
124,23,170,75
23,170,75,144
43,25,223,32
25,223,32,158
223,32,158,96
32,158,96,144
162,44,174,247
44,174,247,144
242,94,22,202
94,22,202,70
22,202,70,157
202,70,157,144
193,152,223,74
152,223,74,193
223,74,193,31
74,193,31,190
193,31,190,143
31,190,143,144
246,193,228,154
193,228,154,144
193,22,26,90
22,26,90,158
26,90,158,149
90,158,149,144
246,242,32,223
242,32,223,116
32,223,116,158
223,116,158,199
116,158,199,1
158,199,1,144
91,179,36,201
179,36,201,84
36,201,84,41
201,84,41,123
84,41,123,109
41,123,109,221
123,109,221,144
249,17,32,223
17,32,223,73
32,223,73,42
223,73,42,177
73,42,177,144
244,246,193,30
246,193,30,143
193,30,143,167
30,143,167,171
143,167,171,144
242,32,223,200
32,223,200,47
223,200,47,144
174,51,223,107
51,223,107,144
74,179,90,250
179,90,250,89
192,223,158,34
223,158,34,89
91,51,223,13
51,223,13,26
223,13,26,66
13,26,66,108
26,66,108,76
66,108,76,238
108,76,238,138
76,238,138,111
238,138,111,144
43,68,72,201
68,72,201,249
72,201,249,67
201,249,67,144
221,42,74,193
42,74,193,192
74,193,192,23
193,192,23,55
192,23,55,75
23,55,75,144
221,110,36,157
110,36,157,76
36,157,76,158
157,76,158,144
59,46,23,193
46,23,193,192
23,193,192,44
193,192,44,105
192,44,105,249
44,105,249,164
105,249,164,144
242,32,223,32
32,223,32,158
223,32,158,144
242,190,123,201
190,123,201,186
123,201,186,18
201,186,18,144
76,214,126,89
188,23,203,43
23,203,43,197
203,43,197,23
43,197,23,146
197,23,146,155
23,146,155,144
140,68,111,211
68,111,211,242
111,211,242,197
211,242,197,23
242,197,23,214
197,23,214,183
23,214,183,91
214,183,91,32
183,91,32,158
91,32,158,89
193,183,175,188
183,175,188,193
175,188,193,82
188,193,82,175
193,82,175,188
82,175,188,221
175,188,221,183
188,221,183,209
221,183,209,6
183,209,6,199
209,6,199,193
6,199,193,144
188,242,190,238
242,190,238,38
190,238,38,163
238,38,163,144
158,242,51,223
242,51,223,42
51,223,42,144
204,221,200,26
221,200,26,13
200,26,13,23
26,13,23,221
13,23,221,13
23,221,13,144
242,50,186,147
50,186,147,144
46,74,32,91
74,32,91,32
32,91,32,89
213,129,23,213
129,23,213,129
23,213,129,144
242,50,26,32
50,26,32,193
26,32,193,23
32,193,23,170
193,23,170,75
23,170,75,144
154,201,164,242
201,164,242,51
164,242,51,3
242,51,3,158
51,3,158,144
74,192,167,221
192,167,221,89
162,193,192,249
193,192,249,236
192,249,236,144
238,151,199,249
151,199,249,247
199,249,247,144
91,32,223,190
32,223,190,202
223,190,202,6
190,202,6,144
192,223,170,238
223,170,238,233
170,238,233,89
140,192,246,146
192,246,146,96
246,146,96,144
66,74,221,183
74,221,183,32
221,183,32,167
183,32,167,158
32,167,158,144
242,3,32,223
3,32,223,42
32,223,42,144
123,40,82,44
40,82,44,209
82,44,209,238
44,209,238,159
209,238,159,144
242,42,158,228
42,158,228,249
158,228,249,93
228,249,93,109
249,93,109,249
93,109,249,40
109,249,40,144
125,201,249,206
201,249,206,23
249,206,23,91
206,23,91,51
23,91,51,144
242,42,242,183
42,242,183,32
242,183,32,158
183,32,158,144
193,152,246,146
152,246,146,106
246,146,106,46
146,106,46,220
106,46,220,191
46,220,191,144
61,183,116,106
183,116,106,193
116,106,193,174
106,193,174,149
193,174,149,23
174,149,23,170
149,23,170,75
23,170,75,144
242,116,91,183
116,91,183,209
91,183,209,158
183,209,158,175
209,158,175,144
207,23,242,51
23,242,51,223
242,51,223,144
32,223,221,200
223,221,200,171
221,200,171,46
200,171,46,89
188,170,75,23
170,75,23,242
75,23,242,179
23,242,179,144
204,43,190,26
43,190,26,90
190,26,90,140
26,90,140,23
90,140,23,43
140,23,43,179
23,43,179,144
154,152,238,34
152,238,34,224
238,34,224,26
34,224,26,102
224,26,102,72
26,102,72,109
102,72,109,193
72,109,193,144
58,82,1,174
82,1,174,36
1,174,36,47
174,36,47,89
188,193,82,175
193,82,175,243
82,175,243,144
170,51,223,200
51,223,200,26
223,200,26,32
200,26,32,193
26,32,193,144
55,228,201,238
228,201,238,237
201,238,237,228
238,237,228,45
237,228,45,144
242,116,91,32
116,91,32,144
221,190,26,90
190,26,90,105
26,90,105,131
90,105,131,71
105,131,71,40
131,71,40,144
140,152,26,193
152,26,193,144
193,228,44,141
228,44,141,26
44,141,26,171
141,26,171,144
162,193,51,223
193,51,223,175
51,223,175,174
223,175,174,247
175,174,247,144
43,110,190,75
110,190,75,170
190,75,170,228
75,170,228,72
170,228,72,76
228,72,76,249
72,76,249,69
76,249,69,144
174,192,249,71
192,249,71,224
249,71,224,109
71,224,109,186
224,109,186,157
109,186,157,23
186,157,23,55
157,23,55,75
23,55,75,144
214,32,242,36
32,242,36,201
242,36,201,89
170,228,143,35
228,143,35,249
143,35,249,45
35,249,45,167
249,45,167,171
45,167,171,144
193,228,28,34
228,28,34,144
242,94,187,33
94,187,33,23
187,33,23,55
33,23,55,75
23,55,75,170
55,75,170,187
75,170,187,171
170,187,171,199
187,171,199,70
171,199,70,144
238,151,242,42
151,242,42,158
242,42,158,144
158,228,76,216
228,76,216,61
76,216,61,144
170,152,186,27
152,186,27,123
186,27,123,23
27,123,23,55
123,23,55,75
23,55,75,144
91,116,193,82
116,193,82,144
162,170,94,51
