190,26,32,158
26,32,158,148
32,158,148,144
32,223,91,66
223,91,66,174
91,66,174,89
188,191,170,152
191,170,152,240
170,152,240,151
152,240,151,61
240,151,61,50
151,61,50,193
61,50,193,144
193,228,249,213
228,249,213,56
249,213,56,91
213,56,91,22
56,91,22,107
91,22,107,69
22,107,69,144
162,242,42,221
242,42,221,1
42,221,1,183
221,1,183,32
1,183,32,193
183,32,193,144
162,231,118,177
231,118,177,30
118,177,30,223
177,30,223,89
204,249,164,60
249,164,60,193
164,60,193,23
60,193,23,91
193,23,91,190
23,91,190,26
91,190,26,32
190,26,32,193
26,32,193,23
32,193,23,162
193,23,162,91
23,162,91,32
162,91,32,223
91,32,223,116
32,223,116,193
223,116,193,228
116,193,228,59
193,228,59,23
228,59,23,188
59,23,188,91
23,188,91,32
188,91,32,223
91,32,223,200
32,223,200,26
223,200,26,32
200,26,32,193
26,32,193,144
74,137,91,32
137,91,32,193
91,32,193,167
32,193,167,89
242,32,223,190
32,223,190,6
223,190,6,144
74,183,170,32
183,170,32,106
170,32,106,193
32,106,193,89
186,15,68,1
15,68,1,242
68,1,242,190
1,242,190,144
162,214,110,43
214,110,43,89
74,192,26,217
192,26,217,145
26,217,145,115
217,145,115,89
43,68,3,212
68,3,212,144
203,243,203,141
243,203,141,144
204,242,183,23
242,183,23,242
183,23,242,179
23,242,179,144
58,140,228,238
140,228,238,179
228,238,179,23
238,179,23,140
179,23,140,228
23,140,228,238
140,228,238,149
228,238,149,144
192,158,74,221
158,74,221,137
74,221,137,32
221,137,32,89
51,242,50,108
242,50,108,89
74,51,43,32
51,43,32,76
43,32,76,171
32,76,171,89
162,170,82,223
170,82,223,65
82,223,65,124
223,65,124,144
74,51,55,200
51,55,200,26
55,200,26,36
200,26,36,89
193,137,90,238
137,90,238,115
90,238,115,3
238,115,3,76
115,3,76,249
3,76,249,142
76,249,142,109
249,142,109,33
142,109,33,144
162,193,152,176
193,152,176,144
74,170,51,32
170,51,32,152
51,32,152,44
32,152,44,59
152,44,59,144
242,57,238,70
57,238,70,144
204,43,200,26
43,200,26,32
200,26,32,193
26,32,193,174
32,193,174,149
193,174,149,23
174,149,23,246
149,23,246,90
23,246,90,193
246,90,193,144
43,184,136,1
184,136,1,7
136,1,7,249
1,7,249,81
7,249,81,144
249,153,152,14
153,152,14,28
152,14,28,105
14,28,105,144
242,42,158,23
42,158,23,188
158,23,188,221
23,188,221,42
188,221,42,158
221,42,158,144
242,32,223,200
32,223,200,26
223,200,26,32
200,26,32,174
26,32,174,144
91,68,85,144
43,32,223,66
32,223,66,74
223,66,74,228
66,74,228,28
74,228,28,105
228,28,105,144
188,158,228,238
158,228,238,85
228,238,85,149
238,85,149,109
85,149,109,157
149,109,157,144
193,228,50,171
228,50,171,144
170,152,38,201
152,38,201,174
38,201,174,40
201,174,40,144
193,192,76,1
192,76,1,109
76,1,109,177
1,109,177,144
162,123,224,91
123,224,91,179
224,91,179,144
207,123,192,28
123,192,28,26
192,28,26,50
28,26,50,174
26,50,174,23
50,174,23,170
174,23,170,75
23,170,75,144
158,228,249,149
228,249,149,26
249,149,26,206
149,26,206,193
26,206,193,144
43,68,44,76
68,44,76,61
44,76,61,50
76,61,50,177
61,50,177,144
211,43,68,201
43,68,201,48
68,201,48,23
201,48,23,242
48,23,242,200
23,242,200,33
242,200,33,201
200,33,201,48
33,201,48,144
243,23,158,228
23,158,228,44
158,228,44,249
228,44,249,196
44,249,196,144
193,228,3,50
228,3,50,158
3,50,158,144
242,137,223,90
137,223,90,96
223,90,96,204
90,96,204,242
96,204,242,51
204,242,51,223
242,51,223,23
51,223,23,170
223,23,170,75
23,170,75,144
249,235,152,44
235,152,44,167
152,44,167,33
44,167,33,144
174,69,140,179
69,140,179,90
140,179,90,106
179,90,106,249
90,106,249,213
106,249,213,244
249,213,244,238
213,244,238,135
244,238,135,155
238,135,155,23
135,155,23,170
155,23,170,75
23,170,75,144
162,15,31,90
15,31,90,144
243,23,46,221
23,46,221,183
46,221,183,144
242,51,223,102
51,223,102,176
223,102,176,167
102,176,167,158
176,167,158,144
51,170,200,171
170,200,171,44
200,171,44,26
171,44,26,89
162,43,22,135
43,22,135,26
22,135,26,100
135,26,100,201
26,100,201,145
100,201,145,85
201,145,85,70
145,85,70,144
162,44,26,47
44,26,47,144
91,183,32,93
183,32,93,144
55,51,3,158
51,3,158,144
158,228,58,193
228,58,193,192
58,193,192,144
64,61,51,223
61,51,223,144
43,75,23,158
75,23,158,228
23,158,228,1
158,228,1,59
228,1,59,144
174,152,198,4
152,198,4,144
158,51,223,175
51,223,175,72
223,175,72,76
175,72,76,171
72,76,171,144
221,100,193,201
100,193,201,131
193,201,131,62
201,131,62,144
243,23,242,110
23,242,110,23
242,110,23,188
110,23,188,242
23,188,242,51
188,242,51,144
221,42,74,174
42,74,174,192
74,174,192,1
174,192,1,106
192,1,106,89
242,200,221,76
200,221,76,171
221,76,171,144
193,228,20,58
228,20,58,249
20,58,249,6
58,249,6,192
249,6,192,144
162,242,32,223
242,32,223,42
32,223,42,204
223,42,204,43
42,204,43,200
204,43,200,171
43,200,171,96
200,171,96,144
242,42,242,190
42,242,190,26
242,190,26,90
190,26,90,96
26,90,96,46
90,96,46,144
140,192,207,216
192,207,216,175
207,216,175,144
170,51,188,170
51,188,170,152
188,170,152,144
158,228,1,91
228,1,91,200
1,91,200,23
91,200,23,207
200,23,207,155
23,207,155,144
158,110,217,9
110,217,9,144
74,242,32,201
242,32,201,186
32,201,186,175
201,186,175,23
186,175,23,242
175,23,242,183
23,242,183,20
242,183,20,32
183,20,32,199
20,32,199,70
32,199,70,23
199,70,23,170
70,23,170,75
23,170,75,144
162,74,238,149
74,238,149,26
238,149,26,13
149,26,13,144
43,32,223,1
32,223,1,197
223,1,197,193
1,197,193,201
197,193,201,249
193,201,249,213
201,249,213,149
249,213,149,144
246,184,43,144
162,193,3,152
193,3,152,223
3,152,223,76
152,223,76,171
223,76,171,144
207,23,188,242
23,188,242,32
188,242,32,223
242,32,223,32
32,223,32,158
223,32,158,144
242,200,26,66
200,26,66,74
26,66,74,43
66,74,43,68
74,43,68,50
43,68,50,144
92,61,36,6
61,36,6,23
36,6,23,43
6,23,43,32
23,43,32,223
43,32,223,42
32,223,42,74
223,42,74,26
42,74,26,32
74,26,32,144
193,179,44,175
179,44,175,238
44,175,238,133
175,238,133,247
238,133,247,144
54,61,23,242
61,23,242,32
23,242,32,223
242,32,223,42
32,223,42,33
223,42,33,23
42,33,23,55
33,23,55,75
23,55,75,144
74,228,55,28
228,55,28,26
55,28,26,32
28,26,32,89
193,228,23,214
228,23,214,146
23,214,146,32
214,146,32,221
146,32,221,200
32,221,200,89
76,238,126,247
238,126,247,23
126,247,23,207
247,23,207,123
23,207,123,51
207,123,51,144
46,193,192,105
193,192,105,126
192,105,126,121
105,126,121,249
126,121,249,239
121,249,239,144
193,152,247,76
152,247,76,177
247,76,177,26
76,177,26,90
177,26,90,28
26,90,28,144
193,152,223,50
152,223,50,158
223,50,158,248
50,158,248,9
158,248,9,156
248,9,156,144
43,68,37,34
68,37,34,199
37,34,199,174
34,199,174,144
44,158,242,42
158,242,42,109
242,42,109,23
42,109,23,242
109,23,242,75
23,242,75,144
214,146,192,148
146,192,148,146
192,148,146,89
193,228,1,214
228,1,214,221
1,214,221,102
214,221,102,65
221,102,65,249
102,65,249,130
65,249,130,224
249,130,224,144
54,61,68,227
61,68,227,26
68,227,26,193
227,26,193,144
162,242,116,174
242,116,174,192
116,174,192,163
174,192,163,109
192,163,109,249
163,109,249,40
109,249,40,144
43,32,193,26
32,193,26,41
193,26,41,56
26,41,56,144
193,152,50,5
152,50,5,201
50,5,201,249
5,201,249,185
201,249,185,144
87,9,156,137
9,156,137,190
156,137,190,143
137,190,143,144
174,192,186,48
192,186,48,144
242,20,190,238
20,190,238,93
190,238,93,144
242,179,32,158
179,32,158,87
32,158,87,111
158,87,111,238
87,111,238,225
111,238,225,144
140,30,26,90
30,26,90,238
26,90,238,117
90,238,117,247
238,117,247,23
117,247,23,170
247,23,170,75
23,170,75,144
43,190,94,143
190,94,143,26
94,143,26,123
143,26,123,16
26,123,16,144
162,152,140,155
152,140,155,26
140,155,26,193
155,26,193,168
26,193,168,158
193,168,158,89
162,193,228,34
193,228,34,76
228,34,76,171
34,76,171,144
242,75,242,51
75,242,51,223
242,51,223,42
51,223,42,144
188,242,94,179
242,94,179,144
193,228,34,93
228,34,93,144
74,68,221,28
68,221,28,26
221,28,26,32
28,26,32,167
26,32,167,193
32,167,193,89
174,123,192,38
123,192,38,144
36,201,23,55
201,23,55,75
23,55,75,23
55,75,23,188
75,23,188,242
23,188,242,51
188,242,51,144
108,157,228,175
157,228,175,152
228,175,152,108
175,152,108,120
152,108,120,144
242,116,193,152
116,193,152,238
193,152,238,135
152,238,135,109
238,135,109,8
135,109,8,144
51,221,66,193
221,66,193,89
242,66,193,41
66,193,41,224
193,41,224,144
26,42,1,192
42,1,192,26
1,192,26,42
192,26,42,148
26,42,148,146
42,148,146,144
183,170,14,32
170,14,32,193
14,32,193,89
242,3,32,223
3,32,223,200
32,223,200,26
223,200,26,90
200,26,90,35
26,90,35,193
90,35,193,144
246,46,242,32
46,242,32,223
242,32,223,42
32,223,42,144
174,192,249,71
192,249,71,242
249,71,242,183
71,242,183,32
242,183,32,59
183,32,59,46
32,59,46,144
162,158,179,217
158,179,217,111
179,217,111,23
217,111,23,182
111,23,182,75
23,182,75,144
140,184,222,26
184,222,26,13
222,26,13,35
26,13,35,144
204,43,68,28
43,68,28,26
68,28,26,32
28,26,32,193
26,32,193,23
32,193,23,32
193,23,32,193
23,32,193,144
61,32,44,175
32,44,175,203
44,175,203,238
175,203,238,120
203,238,120,144
193,51,223,190
51,223,190,26
223,190,26,90
190,26,90,158
26,90,158,149
90,158,149,144
242,3,116,193
3,116,193,25
116,193,25,90
193,25,90,7
25,90,7,144
221,183,27,226
183,27,226,62
27,226,62,76
226,62,76,246
62,76,246,126
76,246,126,144
188,46,23,58
46,23,58,68
23,58,68,91
58,68,91,89
193,152,223,50
152,223,50,43
223,50,43,51
50,43,51,223
43,51,223,190
51,223,190,249
223,190,249,6
190,249,6,23
249,6,23,55
6,23,55,75
23,55,75,144
193,228,176,26
228,176,26,221
176,26,221,26
26,221,26,95
221,26,95,33
26,95,33,144
91,68,28,26
68,28,26,226
28,26,226,144
249,133,192,249
133,192,249,175
192,249,175,109
249,175,109,242
175,109,242,144
193,228,139,109
228,139,109,96
139,109,96,23
109,96,23,192
96,23,192,223
23,192,223,193
192,223,193,89
43,179,217,230
179,217,230,114
217,230,114,136
230,114,136,177
114,136,177,144
193,30,26,90
30,26,90,1
26,90,1,109
90,1,109,123
1,109,123,144
1,59,191,23
59,191,23,242
191,23,242,75
23,242,75,144
162,23,242,51
23,242,51,193
242,51,193,144
193,228,3,249
228,3,249,142
3,249,142,109
249,142,109,177
142,109,177,144
221,68,249,27
68,249,27,123
249,27,123,76
27,123,76,171
123,76,171,144
55,152,50,177
152,50,177,144
221,116,106,6
116,106,6,144
242,190,223,75
190,223,75,158
223,75,158,106
75,158,106,174
158,106,174,56
106,174,56,1
174,56,1,69
56,1,69,144
140,228,44,146
228,44,146,242
44,146,242,183
146,242,183,197
242,183,197,144
43,184,50,238
184,50,238,120
50,238,120,144
222,109,169,231
109,169,231,250
169,231,250,184
231,250,184,150
250,184,150,144
74,152,193,50
152,193,50,76
193,50,76,108
50,76,108,89
231,137,223,200
137,223,200,26
223,200,26,89
158,228,1,242
228,1,242,183
1,242,183,32
242,183,32,144
46,158,224,192
158,224,192,96
224,192,96,144
44,146,192,173
146,192,173,109
192,173,109,174
173,109,174,144
193,228,214,183
228,214,183,242
214,183,242,32
183,242,32,155
242,32,155,89
43,110,90,59
110,90,59,144
193,192,44,123
192,44,123,109
44,123,109,177
123,109,177,144
34,76,47,23
76,47,23,242
47,23,242,197
23,242,197,144
188,170,192,59
170,192,59,106
192,59,106,158
59,106,158,144
91,32,44,116
32,44,116,246
44,116,246,144
32,91,190,26
91,190,26,13
190,26,13,174
26,13,174,69
13,174,69,89
93,152,149,176
152,149,176,23
149,176,23,170
176,23,170,75
23,170,75,144
193,228,74,221
228,74,221,209
74,221,209,109
221,209,109,193
209,109,193,144
170,14,31,36
14,31,36,193
31,36,193,59
36,193,59,23
193,59,23,244
59,23,244,170
23,244,170,31
244,170,31,44
170,31,44,144
43,68,155,168
68,155,168,3
155,168,3,158
168,3,158,144
74,82,170,66
82,170,66,89
242,50,26,226
50,26,226,96
26,226,96,144
1,148,138,32
148,138,32,193
138,32,193,144
193,51,246,232
51,246,232,144
74,51,43,197
51,43,197,26
43,197,26,145
197,26,145,15
26,145,15,89
170,30,238,34
30,238,34,123
238,34,123,144
221,42,33,162
42,33,162,221
33,162,221,32
162,221,32,223
221,32,223,42
32,223,42,33
223,42,33,144
66,74,242,190
74,242,190,26
242,190,26,13
190,26,13,11
26,13,11,89
43,42,193,179
42,193,179,90
193,179,90,38
179,90,38,41
90,38,41,69
38,41,69,23
41,69,23,188
69,23,188,193
23,188,193,192
188,193,192,144
242,51,223,36
51,223,36,193
223,36,193,125
36,193,125,242
193,125,242,152
125,242,152,150
242,152,150,144
64,31,197,193
31,197,193,192
197,193,192,1
193,192,1,201
192,1,201,249
1,201,249,120
201,249,120,144
191,123,224,193
123,224,193,152
224,193,152,7
193,152,7,144
162,193,137,32
193,137,32,158
137,32,158,23
32,158,23,148
158,23,148,144
43,13,26,41
13,26,41,62
26,41,62,144
91,51,223,13
51,223,13,199
223,13,199,1
13,199,1,144
123,224,43,179
224,43,179,190
43,179,190,26
179,190,26,13
190,26,13,144
170,152,163,109
152,163,109,193
163,109,193,144
47,151,162,192
151,162,192,158
162,192,158,85
192,158,85,89
58,32,43,36
32,43,36,240
43,36,240,89
249,225,152,7
225,152,7,144
162,103,191,249
103,191,249,40
191,249,40,152
249,40,152,176
40,152,176,144
242,75,174,16
75,174,16,23
174,16,23,158
16,23,158,193
23,158,193,228
158,193,228,238
193,228,238,69
228,238,69,199
238,69,199,238
69,199,238,247
199,238,247,46
238,247,46,144
162,55,94,51
55,94,51,23
94,51,23,170
51,23,170,75
23,170,75,144
190,221,220,238
221,220,238,144
199,249,206,109
249,206,109,249
206,109,249,40
109,249,40,23
249,40,23,158
40,23,158,228
23,158,228,211
158,228,211,170
228,211,170,228
211,170,228,71
170,228,71,144
188,74,204,170
74,204,170,82
204,170,82,223
170,82,223,209
82,223,209,193
223,209,193,89
214,110,43,32
110,43,32,193
43,32,193,89
158,228,28,26
228,28,26,90
28,26,90,131
26,90,131,27
90,131,27,149
131,27,149,72
27,149,72,144
158,228,3,249
228,3,249,149
3,249,149,193
249,149,193,192
149,193,192,96
193,192,96,144
207,175,23,207
175,23,207,6
23,207,6,144
96,23,140,192
23,140,192,207
140,192,207,191
192,207,191,188
207,191,188,207
191,188,207,130
188,207,130,144
43,184,38,23
184,38,23,162
38,23,162,68
23,162,68,43
162,68,43,202
68,43,202,34
43,202,34,89
91,32,223,42
32,223,42,249
223,42,249,93
42,249,93,144
204,43,68,59
43,68,59,23
68,59,23,43
59,23,43,68
23,43,68,59
43,68,59,76
68,59,76,238
59,76,238,126
76,238,126,247
238,126,247,144
58,68,91,28
68,91,28,89
74,183,221,36
183,221,36,76
221,36,76,177
36,76,177,89
192,170,14,35
170,14,35,89
192,158,74,43
158,74,43,184
74,43,184,89
162,44,203,146
44,203,146,203
203,146,203,170
146,203,170,60
203,170,60,170
170,60,170,82
60,170,82,144
242,50,26,90
50,26,90,238
26,90,238,163
90,238,163,109
238,163,109,33
163,109,33,144
242,183,197,74
183,197,74,193
197,74,193,192
74,193,192,144
221,42,74,91
42,74,91,100
74,91,100,201
91,100,201,33
100,201,33,89
242,42,214,26
42,214,26,32
214,26,32,158
26,32,158,144
249,69,92,158
69,92,158,89
221,116,151,59
116,151,59,144
162,170,192,20
170,192,20,155
192,20,155,168
20,155,168,158
155,168,158,144
162,193,51,44
193,51,44,23
51,44,23,55
44,23,55,75
23,55,75,144
242,227,26,32
227,26,32,93
26,32,93,96
32,93,96,144
32,223,197,221
223,197,221,68
197,221,68,72
221,68,72,109
68,72,109,6
72,109,6,23
109,6,23,170
6,23,170,75
23,170,75,144
193,192,223,230
192,223,230,4
223,230,4,144
162,140,192,127
140,192,127,40
192,127,40,144
91,184,3,199
184,3,199,249
3,199,249,206
199,249,206,109
249,206,109,230
206,109,230,6
109,230,6,144
74,30,193,26
30,193,26,32
193,26,32,167
26,32,167,47
32,167,47,89
162,74,110,91
74,110,91,32
110,91,32,89
91,51,223,190
51,223,190,247
223,190,247,26
190,247,26,116
247,26,116,106
26,116,106,193
116,106,193,144
193,228,59,46
228,59,46,144
221,42,214,43
42,214,43,68
214,43,68,23
43,68,23,170
68,23,170,75
23,170,75,144
55,51,23,148
51,23,148,144
207,23,207,23
23,207,23,242
207,23,242,50
23,242,50,174
242,50,174,23
50,174,23,170
174,23,170,75
23,170,75,144
140,68,223,158
68,223,158,222
223,158,222,61
158,222,61,231
222,61,231,32
61,231,32,74
231,32,74,91
32,74,91,32
74,91,32,249
91,32,249,149
32,249,149,91
249,149,91,32
149,91,32,193
91,32,193,144
246,221,190,26
221,190,26,90
190,26,90,105
26,90,105,47
90,105,47,1
105,47,1,239
47,1,239,144
246,193,152,76
193,152,76,171
152,76,171,107
76,171,107,225
171,107,225,144
174,247,23,43
247,23,43,51
23,43,51,193
43,51,193,201
51,193,201,123
193,201,123,144
140,228,27,246
228,27,246,222
27,246,222,61
246,222,61,72
222,61,72,140
61,72,140,76
72,140,76,177
140,76,177,144
243,23,91,68
23,91,68,223
91,68,223,28
68,223,28,26
223,28,26,32
28,26,32,158
26,32,158,144
188,23,192,223
23,192,223,158
192,223,158,3
223,158,3,50
158,3,50,171
3,50,171,89
51,140,102,238
140,102,238,247
102,238,247,211
238,247,211,221
247,211,221,144
162,170,192,20
170,192,20,123
192,20,123,201
20,123,201,238
123,201,238,19
201,238,19,144
148,146,175,26
146,175,26,32
175,26,32,144
242,190,238,115
190,238,115,144
64,109,177,68
109,177,68,144
242,32,223,42
32,223,42,117
223,42,117,144
59,46,23,249
46,23,249,132
23,249,132,82
249,132,82,223
132,82,223,190
82,223,190,146
223,190,146,26
190,146,26,13
146,26,13,105
26,13,105,144
242,32,223,42
32,223,42,74
223,42,74,26
42,74,26,197
74,26,197,59
26,197,59,46
197,59,46,144
221,68,28,26
68,28,26,13
28,26,13,65
26,13,65,26
13,65,26,175
65,26,175,144
58,192,193,173
192,193,173,89
207,23,193,137
23,193,137,44
193,137,44,144
193,152,198,133
152,198,133,109
198,133,109,249
133,109,249,159
109,249,159,144
204,158,82,223
158,82,223,175
82,223,175,23
223,175,23,55
175,23,55,75
23,55,75,23
55,75,23,91
75,23,91,179
23,91,179,13
91,179,13,26
179,13,26,164
13,26,164,144
170,75,23,32
75,23,32,242
23,32,242,190
32,242,190,15
242,190,15,89
249,61,228,164
61,228,164,144
242,75,23,214
75,23,214,110
23,214,110,43
214,110,43,32
110,43,32,174
43,32,174,26
32,174,26,177
174,26,177,89
91,32,223,200
32,223,200,153
223,200,153,144
242,42,91,32
42,91,32,144
32,223,221,200
223,221,200,26
221,200,26,42
200,26,42,89
249,247,152,223
247,152,223,59
152,223,59,144
158,192,214,91
192,214,91,68
214,91,68,28
91,68,28,167
68,28,167,193
28,167,193,46
167,193,46,144
193,228,247,26
228,247,26,13
247,26,13,144
188,221,32,223
221,32,223,200
32,223,200,26
223,200,26,226
200,26,226,50
26,226,50,158
226,50,158,144
207,23,44,186
23,44,186,15
44,186,15,228
186,15,228,144
158,228,157,201
228,157,201,249
157,201,249,38
201,249,38,134
249,38,134,23
38,134,23,170
134,23,170,75
23,170,75,144
234,61,228,68
61,228,68,144
188,246,55,82
246,55,82,144
74,179,221,32
179,221,32,191
221,32,191,89
193,228,230,59
228,230,59,23
230,59,23,170
59,23,170,75
23,170,75,144
221,110,223,197
110,223,197,207
223,197,207,144
242,32,223,42
32,223,42,58
223,42,58,91
42,58,91,68
58,91,68,28
91,68,28,46
68,28,46,144
242,116,91,51
116,91,51,158
91,51,158,76
51,158,76,238
158,76,238,126
76,238,126,247
238,126,247,144
243,23,44,203
23,44,203,34
44,203,34,144
242,32,223,66
32,223,66,74
223,66,74,249
66,74,249,132
74,249,132,76
249,132,76,174
132,76,174,192
76,174,192,144
170,137,44,197
137,44,197,76
44,197,76,74
197,76,74,144
46,242,42,43
242,42,43,68
42,43,68,144
188,193,192,223
193,192,223,144
214,32,91,44
32,91,44,36
91,44,36,201
44,36,201,89
216,168,158,170
168,158,170,22
158,170,22,238
170,22,238,34
22,238,34,224
238,34,224,144
162,91,68,14
91,68,14,201
68,14,201,193
14,201,193,144
242,116,193,228
116,193,228,172
193,228,172,247
228,172,247,144
188,158,236,221
158,236,221,42
236,221,42,155
221,42,155,168
42,155,168,242
155,168,242,32
168,242,32,144
154,140,68,27
140,68,27,142
68,27,142,144
244,44,26,32
44,26,32,144
188,58,32,222
58,32,222,109
32,222,109,33
222,109,33,13
109,33,13,89
91,190,26,209
190,26,209,238
26,209,238,4
209,238,4,144
43,42,211,43
42,211,43,36
211,43,36,176
43,36,176,144
242,51,44,197
51,44,197,158
44,197,158,144
74,228,85,106
228,85,106,158
85,106,158,89
193,192,223,146
192,223,146,144
193,25,90,174
25,90,174,23
90,174,23,158
174,23,158,23
23,158,23,216
158,23,216,144
170,137,94,190
137,94,190,100
94,190,100,176
190,100,176,167
100,176,167,174
176,167,174,144
45,56,161,205
56,161,205,195
161,205,195,144
170,228,176,140
228,176,140,167
176,140,167,249
140,167,249,71
167,249,71,109
249,71,109,33
71,109,33,144
193,228,28,26
228,28,26,90
28,26,90,38
26,90,38,144
162,43,25,42
43,25,42,214
25,42,214,26
42,214,26,36
214,26,36,193
26,36,193,144
162,142,244,155
142,244,155,89
242,32,223,200
32,223,200,26
223,200,26,13
200,26,13,76
26,13,76,21
13,76,21,6
76,21,6,23
21,6,23,55
6,23,55,75
23,55,75,144
214,51,170,42
51,170,42,89
91,51,223,42
51,223,42,47
223,42,47,188
42,47,188,170
47,188,170,51
188,170,51,223
170,51,223,42
51,223,42,177
223,42,177,23
42,177,23,170
177,23,170,75
23,170,75,144
158,192,74,43
192,74,43,68
74,43,68,34
43,68,34,199
68,34,199,23
34,199,23,170
199,23,170,75
23,170,75,144
242,51,223,200
51,223,200,26
223,200,26,32
200,26,32,158
26,32,158,144
193,228,34,23
228,34,23,170
34,23,170,75
23,170,75,144
152,170,73,140
170,73,140,89
242,152,59,23
152,59,23,148
59,23,148,144
221,42,23,246
42,23,246,146
